objid,ra,dec,class
1237648720142925946,147.80753,-0.88459728,1
1237666216222589149,18.051457,26.28841,2
1237661064951890194,146.77845,9.7737653,0
1237651754533781541,149.29093,2.5633091,1
1237655107837886466,170.58546,58.839291,2
1237657874333106407,151.78164,44.957791,0
1237655498670473462,217.45517,-2.1701362,1
1237654604248449184,151.99711,3.2499529,0
1237655691401101626,217.03612,-2.8101538,1
1237657612339642479,178.71702,57.598382,0
1237671695524366914,263.50111,7.698178,2
1237660669815947478,150.54687,10.017744,0
1237655691943150131,228.77176,-2.1875178,0
1237654880211173940,240.19134,2.7529008,0
1237659162275545219,242.82512,39.564156,0
1237654601565012239,153.71627,4.4611121,1
1237658205028614226,127.43476,32.872503,0
1237658297921372174,153.78479,5.2433426,1
1237655499751031009,232.99361,-0.92970619,0
1237654601027813643,153.024,3.9560505,1
1237652616205762691,25.938923,-10.064737,2
1237674603754094877,214.96847,-1.3024277,1
1237648721217257601,149.15457,-0.11572062,1
1237661388153815122,246.49816,37.943861,0
1237654604252905813,162.24217,3.5653507,0
1237661949723672691,198.94308,12.101212,0
1237665228378538097,183.23969,33.677229,0
1237657612875858001,175.74275,57.910826,0
1237655692474515690,216.23296,-1.9577641,1
1237654601029779681,157.52235,4.0627393,1
1237663308529467796,2.002967,27.697323,0
1237662473689956795,234.13672,37.607752,1
1237668571470168886,252.1416,11.540513,2
1237670359253844059,128.96241,14.395659,0
1237654606396719345,153.75007,4.9477366,1
1237654881275609308,218.89196,4.8788513,0
1237654879666307378,221.89753,3.5067468,0
1237650795683184714,146.22225,-0.3758881,1
1237651752922447882,147.67551,1.2573303,2
1237667485917511902,134.32277,16.347385,0
1237648720148824101,161.30756,-1.0463828,0
1237658191075148056,128.58613,32.560774,0
1237655692474187867,215.47544,-2.0062311,1
1237654600489697513,150.14711,3.3818912,1
1237662636912148495,239.51018,8.6882431,0
1237664285094183113,124.06918,6.3580186,2
1237654606394884320,149.55822,4.8062635,1
1237659324416655473,241.71904,42.324888,0
1237654601563766871,150.89569,4.1557848,2
1237658205565354438,126.68619,33.001341,0
1237657773925138478,120.98543,28.309902,0
1237655498131570956,212.87816,-2.8377604,1
1237651066813415435,169.23374,64.509535,0
1237654879127994581,218.52039,3.2927615,0
1237654670272495882,150.09161,0.06011772,1
1237662474226892987,234.49899,37.826683,1
1237668705693139869,262.88198,7.714277,2
1237657873793220799,143.66222,41.45324,0
1237658303278022793,156.57908,56.547011,0
1237658297920061809,150.87586,4.9871913,2
1237658629161287769,193.62551,11.740089,1
1237660670347509989,138.33853,8.8171495,0
1237662337862336745,233.00315,37.384837,1
1237655499208458417,219.94112,-1.7949629,0
1237660344996987086,115.69798,22.52414,0
1237651539256606893,224.14647,62.196269,0
1237651800697405518,150.44232,-0.21109708,1
1237658304891519043,167.73357,60.05973,2
1237654399691719359,178.27604,64.904135,0
1237654600490745933,152.5316,3.5251569,1
1237668704614876006,253.14002,11.474442,2
1237668704615072685,253.53493,11.185779,2
1237667537461314098,129.13528,14.362342,0
1237667783348781279,130.49641,14.111727,0
1237655693010796858,214.84204,-1.6823286,1
1237663547434860789,116.14599,44.687887,0
1237654601028075566,153.56023,4.0270648,2
1237661818172473439,196.221,13.236881,1
1237666227517325337,311.51354,2.9969701,2
1237661816025579663,197.57496,11.573628,0
1237654879665258844,219.39979,3.5595447,0
1237661948648751305,196.23147,11.377067,1
1237651252580712537,224.28808,60.455846,0
1237666215688536237,19.438048,32.608778,2
1237654879670042837,230.30094,2.8965602,0
1237654600489828445,150.41772,3.4756133,1
1237662504290943197,232.91612,38.937452,1
1237654669735886981,150.65815,-0.37118904,1
1237665229990003185,253.27834,13.068799,0
1237648720679862442,147.96631,-0.50010909,1
1237661811193806913,168.03087,10.751756,2
1237654606396260391,152.64546,5.0095306,0
1237661064405582256,125.25581,5.8547943,1
1237654640748658921,225.70534,58.979816,0
1237666088982741166,20.176409,25.659906,2
1237655497594962097,213.40386,-3.1690556,1
1237658191072198945,122.72396,28.103049,0
1237674479197618186,220.99417,63.540681,0
1237662530606530671,222.4526,12.513189,0
1237664285630464184,122.65416,6.4564566,1
1237648722289426983,145.6607,0.6338449,1
1237650795146182672,145.92005,-0.78353938,0
1237654604786499688,154.66223,3.8448919,2
1237655499743166732,215.06076,-1.4314227,1
1237666088977956945,18.758028,14.715809,0
1237661418213540021,217.02206,53.761647,0
1237660613436768285,169.82619,9.222443,2
1237662524159295651,194.47519,13.543338,1
1237661385989554483,194.99463,56.127134,0
1237658192685302159,126.79983,32.763125,0
1237648721753539264,147.90096,0.409726,1
1237659162806976596,230.19432,48.007972,0
1237661948648095833,194.61916,11.426476,1
1237661818171883560,194.98439,13.188364,2
1237661417141174302,220.94789,51.513891,0
1237670961086726437,37.648469,25.142115,1
1237662498392244622,230.91844,40.742605,0
1237651800162435328,154.68299,-0.7140191,1
1237661387621138991,253.65526,30.281662,0
1237666209801961987,311.90417,2.4177815,2
1237662503217397909,232.77191,38.068518,1
1237661950795972792,195.69019,12.974123,1
1237661382232768737,139.35797,31.75879,0
1237662198282322256,224.77822,8.9960677,0
1237655691399790705,213.93657,-2.9745983,1
1237655693551206635,222.88327,-0.99290225,1
1237661465983975506,230.72725,38.745825,1
1237662637974421762,213.42883,13.987122,0
1237671124828946979,122.66559,8.9670286,0
1237660669808017593,132.32718,7.3772764,1
1237658201276285064,137.12832,39.499185,0
1237661948655304776,211.43668,10.347004,0
1237655499206099153,214.55609,-1.9281224,1
1237674603217223761,214.8342,-1.4716426,2
1237655499207672461,218.13829,-1.8768312,0
1237671264959332443,192.24968,-1.1598499,0
1237658491737735221,169.05119,8.80403,2
1237660413726425256,144.04348,8.7207431,0
1237654605324026142,156.19385,4.1825396,1
1237660669803889281,123.09877,5.6368736,0
1237651821637468415,220.11253,3.4438714,0
1237654604784337039,149.72526,3.6222214,2
1237667109576507542,131.04136,21.644908,0
1237655498669818069,215.99867,-2.2114783,1
1237661352705917089,179.20071,57.148392,0
1237654670810415303,152.45078,0.48412226,1
1237661352706244875,180.63466,57.035454,0
1237670457507840639,44.568421,34.205863,1
1237665101154812659,253.47031,13.328406,2
1237658205565681826,127.39051,33.518405,0
1237667782274908175,130.4332,13.065796,0
1237661385997222231,222.71184,50.011524,0
1237665441003668160,252.7852,11.385899,2
1237654670809432214,150.19596,0.49962879,1
1237661818172407936,196.14312,13.163325,1
1237648720178970876,230.24219,-0.99761308,0
1237666089519874290,19.853686,26.282511,2
1237666209802748244,313.49941,1.5182183,2
1237666209801896421,311.78013,2.4339518,2
1237648702983308319,221.92185,-1.0466503,1
1237671992952619814,206.82392,0.69090074,0
1237668572549153265,263.50561,7.241005,2
1237661388146737482,230.1415,48.939135,0
1237659161739722856,244.47454,37.498771,0
1237680075005100343,19.828029,26.798665,2
1237661817635471553,196.01559,12.804298,1
1237658297920848492,152.63792,5.2074042,2
1237666090593616010,18.8561,26.436059,2
1237655693011255597,215.96866,-1.6189283,1
1237674602142826655,213.06505,-1.358601,1
1237654605865549940,166.82543,5.0334973,0
1237678618471104953,313.1577,1.2900811,2
1237661949186146500,197.35302,11.769487,1
1237650795683709103,147.52062,-0.33674168,0
1237658491738062887,169.78756,8.927077,2
1237658199665344589,137.30728,37.993085,0
1237655693010534694,214.32652,-1.6100817,1
1237660615046987855,168.96408,10.384956,2
1237661816025317520,197.06238,11.569729,1
1237661064414625991,145.91284,9.2927048,0
1237651250428903569,203.88857,63.198166,0
1237654669736542402,152.12377,-0.35682248,1
1237662498392375383,231.42187,40.582172,2
1237660669812867348,143.52415,9.024948,0
1237648720678617377,145.23331,-0.43567204,1
1237655499205640548,213.55112,-1.8935429,1
1237658203964309643,151.05012,44.007999,0
1237667537464459465,136.05637,16.790147,0
1237648705651933373,186.00326,0.98885982,0
1237661417130688538,180.28663,57.201488,0
1237654879125242003,212.17644,3.5754655,0
1237671990805004333,205.36417,0.3473545,0
1237655691402149899,219.32211,-2.7126185,1
1237664285097788064,132.18061,8.1447205,1
1237655497595289871,214.19912,-3.0524038,1
1237661353241608224,174.16213,57.171572,0
1237674602143547704,214.47717,-2.3374724,1
1237655692476023039,219.67419,-1.8479395,1
1237648702972821531,197.87929,-1.0589983,0
1237661352169373818,180.56526,56.596299,0
1237661817640452225,207.57919,12.044545,0
1237655499744936182,219.07125,-1.260133,1
1237670458584597140,48.275676,40.634667,2
1237661063870152787,128.62205,6.0569477,0
1237657874317443330,116.34043,23.486463,0
1237661064409383076,133.93553,7.4537254,1
1237660669810704698,138.57474,8.3368163,0
1237660670345019643,132.54346,7.799601,0
1237680074468556844,20.540187,26.350788,2
1237658303279661137,163.14667,58.100115,0
1237651250964725863,198.81792,64.189389,0
1237650794609770746,147.08272,-1.2156437,2
1237655499746640050,223.00664,-1.3292626,0
1237661948648620112,195.79522,11.327498,1
1237654600490746023,152.46338,3.5473435,1
1237655109445550251,157.66509,58.103212,0
1237654880206061733,228.41437,3.5464508,0
1237655691939938532,221.48388,-2.2309636,1
1237661948648030363,194.50126,11.307327,0
1237668573081370924,253.81809,12.221868,2
1237666215687880900,19.181447,31.194931,2
1237667781204377822,137.8755,14.455849,0
1237654604252774475,161.93728,3.7344077,0
1237651249896488968,222.3916,58.499297,0
1237658204493119599,130.5266,34.648873,0
1237662636911428528,237.94125,8.9599341,0
1237648722289557713,145.99263,0.78807767,1
1237648704044400729,192.96763,-0.242701,0
1237655693010993529,215.37664,-1.6437075,1
1237658492793979340,128.82942,5.6872617,1
1237648721756684527,155.08746,0.41630905,0
1237661064408007018,130.83533,6.8967268,1
1237658297922224313,155.85013,5.3940582,1
1237661352170160142,183.83881,56.754124,0
1237654398625841204,216.73563,60.484233,0
1237666215148519445,19.0218,25.378187,2
1237655499209376100,222.02956,-1.6661869,1
1237660670350262757,144.55607,9.6482318,0
1237666214077464714,20.908256,31.452606,2
1237661068170493974,140.81317,9.7536373,0
1237654949985648671,235.64518,57.694957,0
1237658192143646985,117.92384,25.056238,0
1237655498671980807,220.94246,-2.0970363,1
1237651801771147487,150.37669,0.60064388,1
1237668706762490365,254.03274,12.855301,2
1237655498133274793,216.68177,-2.6259305,2
1237658204525953343,230.20031,40.015666,2
1237665533339042591,252.1042,12.631693,2
1237668348144451664,234.30378,10.432552,0
1237655498673029383,223.30617,-2.0846552,1
1237662198821421224,229.81618,8.6850468,0
1237661815486808235,193.22775,11.223834,1
1237654602100113567,149.69327,4.6693975,1
1237660670350327906,144.70106,9.6105117,0
1237657611802968196,179.62907,57.307025,0
1237671696061301563,263.77847,8.190811,2
1237655691401429364,217.73164,-2.799181,2
1237671992947441934,202.12715,11.525803,0
1237661068162302274,122.41632,5.8872822,1
1237668572007432564,253.03093,11.61423,2
1237674651531673885,162.4835,0.858535,0
1237651503806415051,203.1126,-0.52947068,0
1237661068699042726,122.00737,6.2611028,0
1237661951352111400,240.22064,8.3013349,0
1237648722292244721,152.03315,0.64054057,1
1237658491737604186,168.6923,8.970975,2
1237674651531608211,162.45133,0.98634812,0
1237651538182996117,223.70122,61.388097,0
1237670451057262670,132.24358,15.297653,0
1237654949983027373,226.78125,61.688859,0
1237654668661489808,149.19062,-1.2468555,1
1237648720144564384,151.64216,-0.88433315,1
1237658608218603756,185.20995,58.038727,0
1237661817635209423,195.40519,12.768066,0
1237654601026371740,149.66058,3.8042701,1
1237655499208851724,220.94959,-1.7387691,1
1237648722293751910,155.46494,0.69649517,0
1237654880739852520,221.47964,4.254278,0
1237660615047053357,169.08974,10.395825,2
1237654950520553585,229.64788,61.011646,0
1237654604249563256,154.51498,3.3950532,1
1237674655289639183,215.79856,-1.8718511,1
1237661386537828408,233.50492,45.561555,0
1237661212048556238,228.45132,41.431987,1
1237657628430106774,116.41548,24.422395,0
1237648722289885334,146.74791,0.73472126,1
1237655692474777895,216.89394,-2.0843051,0
1237670444618678371,39.223812,72.259196,0
1237654880203243724,222.01366,3.9327116,0
1237661353779920980,180.26942,57.979696,0
1237654601563636085,150.53966,4.1327159,1
1237674649388646509,172.66291,-0.67307006,0
1237650796757320031,147.17998,0.49299324,1
1237654880198459398,211.01066,4.4781318,0
1237654605322125696,151.86245,4.0475069,0
1237666228054327743,311.97905,2.9992866,2
1237662637447184537,235.55946,9.948533,0
1237655742404165950,215.58583,5.3497058,0
1237661950259101872,195.65783,12.622451,1
1237657877538210322,115.83714,22.16252,0
1237680073930702921,18.009971,26.202301,2
1237651066278248534,178.52423,64.838673,0
1237654670272561913,150.27832,0.07542825,1
1237661949190012991,206.48251,11.228089,0
1237658203423440922,140.61849,39.302889,0
1237659162810187942,238.23895,43.460773,0
1237654670276952206,160.29107,0.18104515,0
1237674655827165486,217.36761,-2.3059723,1
1237661387072733412,228.64313,48.550059,0
1237658302744559623,170.60684,58.644798,2
1237654604249235686,153.75193,3.2786462,1
1237661064942322260,124.95885,6.1610147,1
1237661064941601191,123.28368,5.8052442,1
1237657879150264796,117.31831,25.45639,0
1237655497597911473,220.10508,-3.0501099,1
1237661465983713428,230.09441,38.869454,1
1237651800161845469,153.45428,-0.65927731,1
1237648703508185198,194.48573,-0.76988516,0
1237662635836047444,234.06371,8.9856813,0
1237658303281037324,168.76472,58.84908,2
1237651822170472547,211.25468,4.2599424,0
1237664130473328965,142.91597,10.253343,0
1237661385997353170,223.01214,49.951027,0
1237674649390219503,176.39381,-0.72744359,0
1237661386543202504,245.22206,37.041955,0
1237655498134979401,220.63927,-2.5352441,1
1237661949721444470,193.80935,12.355812,1
1237661386010132595,251.73271,30.187917,0
1237667537460920543,128.29912,14.098479,0
1237648722827870284,149.16137,1.0928926,1
1237648705116897657,190.20195,0.44877427,0
1237649964067979435,54.943484,-5.367999,0
1237667781202149683,132.99799,12.983589,0
1237651801771802635,151.85576,0.62764017,1
1237655692474843347,216.96664,-2.0433956,0
1237660669807296656,130.68186,7.0354755,1
1237654880746995878,237.70844,3.4209383,0
1237655691401953508,218.88904,-2.7497565,1
1237655494373015790,212.77097,-2.5762693,1
1237661388675809473,203.69468,57.215116,0
1237658205599105291,229.19589,41.262741,1
1237661065489678502,148.7461,10.551792,0
1237655178159915217,145.63394,-1.0506031,1
1237666211949577202,313.10702,3.7620442,2
1237655498671915212,220.7149,-2.18454,1
1237661417669853244,190.13965,57.55742,0
1237661082661749234,47.760166,41.578771,2
1237661817097748654,193.96797,12.52064,1
1237654604787023995,155.85871,3.7804234,1
1237648722826625209,146.43634,1.0591926,1
1237661817101746351,203.33369,12.083029,0
1237654399690342560,170.73967,64.490106,0
1237661064941142746,122.32078,5.6616674,0
1237662498392309951,231.17578,40.732303,1
1237661068169314603,138.23054,9.2573656,0
1237661064406696286,127.87037,6.3740863,1
1237657773929464445,129.39286,35.204325,0
1237654605860896987,156.19105,4.7857363,1
1237660614509592738,167.71868,9.947354,2
1237661817097420890,193.21463,12.519529,1
1237661818172276772,195.83456,13.302695,2
1237662239088115810,210.68179,10.217492,0
1237661064406827573,128.13447,6.4655094,1
1237661065478538225,123.40949,6.3965627,2
1237661064406892962,128.23394,6.4173184,0
1237661950794793119,192.91719,13.030614,1
1237667781200380294,129.03336,11.781635,0
1237661064943305231,127.22524,6.5768504,1
1237651752387281001,151.66416,0.90803702,1
1237660412646195552,129.41589,6.0231713,0
1237661064409776340,134.84506,7.5531,1
1237654398620860590,193.48922,64.092989,0
1237662637447250468,235.65713,9.933015,0
1237655691940659498,223.19626,-2.2092557,1
1237661388138676470,202.24103,57.076829,0
1237659153682923581,249.64962,31.199318,0
1237661950260216236,198.19357,12.491737,0
1237654880739393780,220.39415,4.3080808,0
1237662200433017115,232.31472,9.465934,0
1237661353241280715,172.96641,56.930734,0
1237654398618173568,179.20187,64.09538,0
1237659163344634121,232.65213,47.384095,0
1237658205062234217,229.09463,41.033255,0
1237661353778479313,174.12565,57.502086,0
1237661387601281113,200.1502,56.978519,0
1237668706761638589,252.33127,13.610018,2
1237662533821989161,234.29057,9.6964048,0
1237657612876710031,179.53595,58.105449,0
1237662504291533186,234.25845,38.175066,0
1237667734490579023,141.10963,16.045105,0
1237680314448937366,20.514227,30.984856,2
1237666210311504569,252.35199,28.943075,0
1237654669199671511,152.14619,-0.7766091,1
1237658493885022242,168.55917,10.450089,2
1237655498133930281,218.1701,-2.6112485,1
1237657874331402484,146.80487,43.255,0
1237657612338331784,173.27204,57.201686,0
1237651249890787423,197.41842,63.432628,0
1237654600493105315,157.96179,3.7646652,1
1237662503217791059,233.66658,37.517125,1
1237671769609273465,226.28036,58.418666,0
1237661950795710478,194.96212,12.96619,1
1237661065478538077,123.38476,6.227593,1
1237655106763948076,170.22155,58.058125,2
1237655106765324482,176.21011,58.529125,0
1237661082125271724,48.510971,40.677574,2
1237654604248121583,151.33592,3.2068242,1
1237651250437947615,237.06138,52.008929,0
1237651503805956304,202.13335,-0.61431771,0
1237651801235587196,153.37605,0.14789043,1
1237662198817030325,219.79216,9.9188029,0
1237651251507232974,224.39025,59.354814,0
1237666215148650525,18.973312,25.687154,2
1237655495983497506,212.48207,-1.324597,1
1237655109448433719,169.91818,60.199422,2
1237662239099126005,235.96109,7.5009453,0
1237668348685844636,244.61223,8.3307564,0
1237654604250087563,155.79708,3.5261305,1
1237658302741348615,157.72803,56.420062,0
1237651752385577276,147.76167,0.86981835,1
1237659162276987082,245.60275,37.216939,0
1237655499751162827,233.35653,-0.86205602,0
1237671992952684667,207.04952,0.6721212,0
1237662528457474162,218.46942,11.434803,0
1237667781203984424,137.03019,14.205417,0
1237648722290671761,148.4297,0.66652892,1
1237655498671259909,219.29419,-2.0688058,1
1237662529534165004,225.35655,11.232403,0
1237662473690022205,234.20967,37.603348,1
1237651752384659678,145.59891,0.84379434,1
1237655499207147663,217.00945,-1.8514411,1
1237648721219813563,155.12197,-0.10080957,0
1237657628434039195,123.57029,30.769974,0
1237661063870939378,130.4888,6.3076873,1
1237661817097879705,194.23782,12.363523,1
1237661815487922201,195.73773,11.118694,2
1237670964843446594,128.33287,11.090887,0
1237654605320814854,148.79047,3.8567168,1
1237661064404730547,123.42503,5.4218665,1
1237648722313084985,199.6828,0.79227665,0
1237655497598304518,221.10322,-2.9753989,1
1237667536383181608,119.96771,9.8610165,0
1237654601029976139,157.95485,4.2369105,1
1237654604784664581,150.42158,3.6848323,2
1237655109448630313,170.87458,60.098203,2
1237651271361298607,171.81642,65.750935,0
1237663307456446641,1.509197,25.875402,0
1237660669815816450,150.27693,10.057834,0
1237667731270271413,127.08932,12.63911,0
1237651752385249517,146.90205,0.89976236,1
1237655494909624582,212.19944,-2.0215863,2
1237655470210351166,230.31904,2.6490153,0
1237667730735169771,130.99875,13.663228,0
1237671768535531565,227.39989,57.716823,0
1237668706225685993,254.14301,12.435462,2
1237662498391392462,228.88617,41.875451,1
1237661064941798029,123.81219,5.8906012,1
1237654879672533248,236.03881,2.628442,0
1237667730198954207,132.69429,13.669533,0
1237661082662404841,49.494098,40.723392,2
1237661068703433128,131.85031,8.324001,1
1237662239092965595,221.87231,9.1249194,0
1237657627897102624,123.64082,30.435293,0
1237661351633551482,185.0352,56.353602,0
1237661948649144441,197.049,11.315033,1
1237658628624285952,193.38438,11.395751,2
1237662199885791390,208.36991,12.077518,0
1237662300832203037,235.51509,38.386515,2
1237662198288220421,238.05617,6.7531982,0
1237662530607579360,224.75448,12.131194,0
1237661065479913814,126.51978,6.9892214,1
1237655498669949644,216.29942,-2.2520211,2
1237651503805825144,201.76895,-0.60766227,0
1237655692474057051,215.22535,-1.9670151,1
1237655691944264002,231.41814,-1.9837891,0
1237664285095952555,128.01898,7.4266841,0
1237674648850792641,170.5454,-1.1909753,0
1237662635826020494,211.10602,12.485222,0
1237660613436702732,169.68569,9.154774,2
1237660614510575681,169.95883,10.004765,2
1237660614509723665,168.00715,9.826095,2
1237672005296525055,289.44003,38.8169,1
1237655498672242905,221.47348,-2.1781208,1
1237654605321666615,150.79025,4.0851002,2
1237654600492712177,157.06956,3.6928731,1
1237654604249694363,154.84417,3.4814507,1
1237654608533520410,195.96473,63.331667,0
1237661082661814912,47.974943,41.457571,2
1237655497599156302,223.03334,-2.9487038,1
1237680071250477458,23.454152,24.558175,0
1237658187314692734,84.373052,-0.388549,0
1237658200203067570,138.9509,39.531953,0
1237661950795645074,194.91969,13.137002,1
1237655497598894191,222.45907,-2.8432301,1
1237661951337234567,205.97743,12.8544,0
1237665442614280521,253.31869,12.579586,2
1237651250968723571,217.4734,61.044351,0
1237654606396129422,152.39198,5.0500068,1
1237671940871684523,227.91813,58.738739,0
1237662636904677461,222.57286,11.905051,0
1237654398626758807,220.46874,59.39124,0
1237662498391720221,229.72349,41.414744,2
1237654601027616961,152.59263,3.8130931,1
1237665024904134765,182.32198,34.787409,0
1237648722304041024,179.07115,0.72499069,0
1237660585518170423,152.51263,9.703394,0
1237671768535335033,226.52295,57.479552,0
1237654600490156139,151.26656,3.3785461,2
1237670962164858923,42.074956,34.428782,1
1237664285098246359,133.14074,8.392559,0
1237661064942322388,124.8635,6.2096562,1
1237661068162499231,122.82279,6.0481662,1
1237654670810349654,152.27086,0.45127272,0
1237662636900679788,213.26536,13.204583,0
1237654605859520711,152.98557,4.6615044,2
1237666214077071398,20.569205,30.483216,2
1237678892278350085,19.778769,32.826611,2
1237662473690087556,234.33047,37.401063,1
1237661386533765294,222.02381,50.869276,0
1237671125368963386,129.63649,11.207637,0
1237651250968199426,215.27947,61.430925,0
1237654400237568131,222.27472,60.182289,0
1237654600489435310,149.55632,3.307877,1
1237664285099950187,137.12545,9.2820724,0
1237654399697092674,206.40754,63.525148,0
1237651249892556969,206.01139,62.396825,0
1237667109572444487,122.14664,17.363057,0
1237662474225647833,231.63809,39.536858,1
1237661066027401378,150.71194,11.203707,0
1237660613436309581,168.77579,9.104436,2
1237650795683709140,147.43725,-0.34209863,1
1237655494910345486,213.85903,-2.1550569,0
1237674649921126655,162.6974,-0.231364,0
1237660670343905323,130.03856,7.3196327,1
1237648720148824155,161.35852,-1.0200246,0
1237651250966102081,205.86085,63.351979,0
1237655109441421446,143.24271,53.296887,0
1237659162281116224,252.92808,29.863674,0
1237662533821792325,233.75525,9.7623612,0
1237666090593550348,18.7743,26.173859,2
1237660413181689987,126.21728,5.9051782,0
1237651801771540649,151.31513,0.61036378,1
1237658491737473044,168.47931,8.790123,2
1237654949446877321,228.90766,60.36734,0
1237659163351056555,247.07665,37.145469,0
1237654601029845109,157.55943,4.1018569,1
1237658302744690705,171.24162,58.718504,2
1237664285093855631,123.28926,6.1976259,2
1237664871357218885,132.89452,35.254764,0
1237654605857816665,149.17557,4.2777259,1
1237654399698469047,212.7833,62.414501,0
1237654606398030037,156.80159,5.0558165,0
1237666214075433203,20.214508,26.778961,2
1237654670273020113,151.33969,0.08856122,1
1237666211949904198,313.66475,3.2979654,2
1237654880739197080,219.9503,4.3535609,0
1237655498672374588,221.8213,-2.0470995,0
1237649961385787682,60.102059,-6.637029,0
1237658191610511713,125.22869,30.56258,0
1237659163882815907,236.29432,45.650347,0
1237654604247466195,149.84387,3.0799756,1
1237674602678255858,210.64029,0.88377147,0
1237670965383725324,136.00161,13.509267,0
1237661817098010827,194.55048,12.400862,1
1237655498669883746,216.13002,-2.2211895,1
1237655691942625578,227.58856,-2.0674332,0
1237654602102079780,154.16282,4.8616913,1
1237660413719216276,127.67483,6.5173621,0
1237661465982795932,227.83537,40.087495,1
1237668288540573802,140.82796,14.128879,0
1237650796219924757,146.00406,0.20363364,1
1237657878612607337,116.23172,23.772436,0
1237664835388178681,124.76104,20.061199,0
1237661817635405990,195.86353,12.709767,1
1237668706224701866,251.93189,13.30496,2
1237660585518170312,152.48821,9.620335,0
1237655693012107774,217.92135,-1.6247548,0
1237661064944222437,129.23876,7.0596054,1
1237662198821093523,229.07439,8.7749613,0
1237661063875592661,140.9336,8.1808929,0
1237655692475761432,219.0668,-1.9999434,1
1237662198815654318,216.55786,10.30257,0
1237648721752424697,145.29315,0.30617839,1
1237664667360755958,153.70163,34.684817,0
1237661818172604499,196.57175,13.257742,1
1237674654753358046,216.82203,-2.8608905,1
1237661066018947391,131.31725,8.1651917,1
1237651801770950802,149.91553,0.54105659,1
1237654601025978579,148.83182,3.704893,1
1237661386529702036,207.9686,54.774308,0
1237668604218966134,233.93954,55.810344,0
1237658302740889633,155.9517,55.996866,0
1237680311236493784,19.576718,31.684724,0
1237654604787613913,157.29045,3.8573684,1
1237648721753211064,147.12832,0.3692322,1
1237662503754203388,233.0843,38.509128,1
1237666216224555366,18.806647,30.795376,2
1237668705156596406,263.52845,7.144725,2
1237664285093396520,122.27174,5.9762511,1
1237654605327237234,163.51972,4.494243,0
1237655498670538967,217.57913,-2.2781813,0
1237651752387608767,152.367,1.0093904,1
1237678618471104754,313.24624,1.2948636,2
1237651067889320054,180.81531,66.022734,0
1237655499208655426,220.38448,-1.7415331,0
1237655499208524022,220.13083,-1.6601851,1
1237668573617652399,252.83348,13.064394,2
1237660670348230897,139.98359,9.1054757,0
1237651823246311580,216.21805,4.7843149,0
1237661064405713292,125.57459,5.8881513,1
1237654601026175185,149.20471,3.7199488,1
1237655498672373966,221.78124,-2.1458992,1
1237668679918354793,261.47632,44.053225,1
1237648722312036526,197.21224,0.79525805,0
1237654604252577862,161.49735,3.7194859,0
1237674651540128009,181.85642,1.031854,0
1237661387601084493,199.13696,57.103499,0
1237653665795342456,149.1038,2.8650112,1
1237661064408400370,131.68442,7.0581541,1
1237655692477071682,222.14168,-1.8248645,1
1237658303814369421,154.2633,56.454489,0
1237662635838669285,240.02848,7.8138984,0
1237654670274003042,153.45898,0.02270482,1
1237661816561795117,196.12462,12.02929,0
1237667429018501212,137.4202,18.274815,0
1237655498132947276,216.01174,-2.5833562,2
1237655498668441918,212.7925,-2.2142595,2
1237661065478209990,122.58359,6.2163192,1
1237662504290812111,232.61365,39.216802,1
1237658493885219016,168.89748,10.639869,0
1237660670345936937,134.63819,8.2589922,0
1237654604784730306,150.56706,3.6748034,2
1237674649922109621,164.92698,-0.38359397,0
1237655497599222140,223.1566,-2.8452458,1
1237655692475498779,218.48096,-1.9310764,1
1237671122681136104,122.44226,6.968883,0
1237661065479651815,125.84399,6.8951871,1
1237661065483714859,135.08413,8.5008679,0
1237651251504283829,212.12176,62.582017,0
1237661064941666409,123.40872,5.8876349,1
1237648722291851379,151.21692,0.69849386,1
1237661417134162033,195.0049,56.810623,0
1237666209802485893,312.88231,1.8396035,2
1237654602639868049,156.238,5.2474559,1
1237654670274068650,153.7268,0.01946419,1
1237651800160010291,149.21152,-0.63278803,2
1237658304891519072,167.80684,59.99859,2
1237655499745788046,220.95747,-1.3360629,1
1237655108911759431,170.84076,59.846741,2
1237655499744084202,217.15045,-1.3776566,1
1237666216225341768,18.972506,32.488991,2
1237648721755308190,151.98505,0.2721735,1
1237680313911410859,18.632455,30.850898,2
1237661416059043860,189.00141,56.245581,0
1237654605327630481,164.42177,4.574601,0
1237655498136092999,223.22003,-2.5677772,1
1237658203960770723,141.53895,40.153456,0
1237649964070142069,59.828063,-4.651115,0
1237654606395867371,151.80303,5.0139997,1
1237680073394421807,19.442716,25.626657,2
1237661065485484481,139.17781,9.0651585,0
1237654601564487947,152.44632,4.2691071,0
1237648720698867821,191.47963,-0.62648464,0
1237661416062779483,204.05277,54.795086,0
1237654669199343944,151.42999,-0.77400858,1
1237648720681763005,152.42607,-0.5446425,1
1237648721754456298,150.02916,0.21937171,1
1237666214074449939,19.894079,24.499106,2
1237666211949969503,313.79726,3.3334752,2
1237651801770295447,148.41382,0.59534421,1
1237662504828141610,234.08381,38.909624,1
1237661387064606762,200.70324,56.379965,0
1237648720691134679,173.79281,-0.5995125,0
1237651250432770054,220.62422,59.530787,0
1237661063880507416,152.22548,9.6955057,0
1237667538535055468,128.81105,15.169383,0
1237658302743707766,167.1685,58.32705,2
